ID,OUTCOME
421470,0
77326,0
902753,0
576683,0
658572,0
211090,0
1782,0
272967,0
247448,0
554449,0
1730,0
761797,0
933935,0
365153,0
451607,0
780972,0
57909,0
61931,0
64475,0
867532,0
802862,0
17945,0
329449,0
657816,0
722923,0
442398,0
714497,0
99331,0
252584,0
428608,0
226301,0
222758,0
722391,0
246063,0
237833,0
117331,0
337922,0
163019,0
812048,0
639814,0
222436,0
142670,0
469509,0
943360,0
1737,0
970177,0
514702,0
314036,0
657636,0
24253,0
682706,0
258263,0
1768,0
125715,0
980095,0
615078,0
552459,0
182184,0
351550,0
601072,0
76598,0
504060,0
408666,0
98059,0
581351,0
361170,0
795141,1
161969,0
46853,0
676777,0
212239,0
90307,0
421398,0
525019,0
181821,0
138548,0
94464,0
748892,0
312887,0
399794,0
942600,0
594345,0
339456,0
383004,0
25737,0
360634,0
520009,0
222960,0
95030,0
438010,0
64361,0
118501,0
625012,0
645845,0
189025,0
202348,0
101679,0
255479,0
429344,0
435918,0
380543,0
493537,0
46091,0
568791,0
310150,0
195492,0
195131,0
631194,0
683356,0
246930,0
362472,0
297324,0
884314,0
802322,0
384708,0
25603,0
89080,0
78868,0
63302,0
487118,0
516605,0
801858,0
285957,0
119862,0
343192,0
468409,0
618137,0
472147,0
343498,0
482959,0
289303,0
224847,0
746194,0
544463,0
309562,0
188594,0
679614,0
126138,0
417871,0
279284,0
304620,0
26655,0
29127,0
495883,0
568687,0
5367,0
982066,0
71995,0
181078,0
842595,0
269859,0
632101,0
143496,0
873040,0
947136,0
626518,0
215401,0
477764,0
966723,0
408436,0
236499,0
552055,0
4657,0
47070,0
978193,0
453005,0
343351,0
450930,0
566524,0
781682,0
107399,0
31408,0
939962,0
533031,0
806911,0
129400,0
573081,0
251545,0
475157,0
147277,0
102716,0
164108,0
322058,0
423394,0
61928,0
507851,0
79717,0
85042,0
17918,0
418449,0
521,0
181545,0
692089,0
952005,0
231076,0
475696,0
36278,0
19319,0
43730,0
95160,0
81065,0
111567,0
292946,0
267311,0
449593,0
7160,0
417600,0
548,0
318572,0
30657,0
24820,0
888356,0
151756,0
131931,0
493638,0
669430,0
622564,0
228171,0
869427,0
810883,0
900703,0
35141,0
85030,0
675541,0
128134,0
106156,0
391917,0
44221,0
338249,0
862498,0
471168,0
84954,0
243847,0
508592,0
645454,0
257069,0
433649,0
479270,0
21477,0
184356,0
235434,0
429980,0
26370,0
73961,0
915779,0
5331,0
849347,0
419493,0
565149,0
848474,0
777982,0
30530,0
261570,0
429769,0
21449,0
925287,0
621418,0
264317,0
636702,0
58991,0
476815,0
146156,0
85931,0
656836,0
95120,0
857339,0
791826,0
723356,0
823274,0
1055,0
315191,0
10186,0
481602,0
35454,0
315568,0
121807,0
615696,0
435525,0
139697,0
337190,0
621520,0
959314,0
355876,0
43297,0
9017,0
272,0
927540,0
12656,0
634045,0
134773,0
502597,0
359752,0
476284,0
972205,0
306565,0
737134,0
434571,0
548778,0
165599,0
383598,0
243546,0
291680,0
117105,0
572246,0
519840,0
431973,0
202147,0
214737,0
264132,0
580964,0
509341,0
166,0
459416,0
413144,0
982263,0
264562,0
134539,0
180353,0
921506,0
272819,0
36945,0
653472,0
367074,0
205368,0
490230,0
481281,0
335541,0
271833,0
629839,0
47846,0
335097,0
430045,0
159706,0
84312,0
322072,0
379053,0
333651,0
33852,0
99580,0
248271,0
14531,0
172681,0
450222,0
272613,0
784331,0
4023,0
434746,0
105134,0
577994,0
480225,0
210938,0
343281,0
16710,0
324413,0
670206,0
4660,0
262899,0
229280,0
125427,0
533180,0
841930,0
12222,0
4391,0
224748,0
500052,0
8618,0
464902,0
220365,0
2056,0
58638,0
932050,0
243893,0
891451,0
147631,0
272370,0
850365,0
912901,0
5950,0
96857,0
469039,0
534119,0
453196,0
142963,0
328561,0
208685,0
425646,0
950223,0
546930,0
891340,0
131155,0
269027,0
77356,0
838909,0
980478,0
587873,0
288816,0
718,0
868127,0
505113,0
165758,0
84459,0
459267,0
106972,0
47678,0
615005,0
612811,0
165370,0
270354,0
197839,0
525778,0
485922,0
852564,0
102174,0
321469,0
102653,0
15187,0
619689,0
614386,0
114404,0
62871,0
958299,0
257837,0
766680,0
283428,0
67072,0
691533,0
574223,0
71319,0
561578,0
771874,0
89996,0
495055,0
892686,0
393458,0
429093,0
662569,0
832195,0
314008,0
206298,0
14330,0
79219,0
8388,0
334385,0
622842,0
917162,0
10258,0
832306,0
683723,0
356142,0
509205,0
143585,0
397143,0
504574,0
282340,0
383995,0
876819,0
419229,0
702291,0
63863,0
519099,0
380288,0
905040,0
45080,0
245822,0
542783,0
569170,0
628069,0
382081,0
625879,0
211255,0
504220,0
111751,0
116806,0
835722,0
183030,0
541148,0
225762,0
608726,0
53408,0
150499,0
250143,0
33046,0
5068,0
580824,0
327749,0
727329,0
69044,0
23342,0
630426,0
525760,0
172694,0
263469,0
679366,0
834238,0
260009,0
777797,0
255347,0
3711,0
63230,0
338691,0
220231,0
900341,0
985203,0
98912,0
390774,0
776892,0
74504,0
656234,0
561155,0
430793,0
654694,0
269877,0
398495,0
152403,0
549967,0
215937,0
966500,0
485286,0
597404,0
452818,0
771904,0
60487,0
392021,0
189290,0
183862,0
213227,0
287693,0
202955,0
373350,0
253909,0
797622,0
722044,0
170591,0
664608,0
17176,0
38969,0
175267,0
688873,0
926812,0
623675,0
934652,0
289685,0
1847,0
662468,0
461591,0
994976,0
411822,0
669836,0
477454,0
19825,0
9921,0
503126,0
943603,0
156420,0
642784,0
593460,0
519121,1
419370,0
199850,0
90025,0
226822,0
675180,0
811841,0
85481,0
993746,0
80435,0
446955,0
296379,0
204220,0
399655,0
668574,0
283893,0
54198,0
455505,0
231835,0
579421,0
559442,0
944425,0
933411,0
929365,0
457115,0
209961,0
595595,0
731852,0
624969,0
311246,0
855070,0
971744,0
214171,0
50536,0
294328,0
820784,0
49088,0
315581,0
519393,0
603088,0
478196,0
407215,0
960218,0
893008,0
169646,0
883494,0
123526,0
373539,0
316204,0
135598,0
91351,0
544881,0
696799,0
435210,0
46861,0
33325,0
401704,0
763633,0
375138,0
494380,0
27636,0
184732,0
315482,0
353619,0
393370,0
186651,0
449988,0
376051,0
475830,0
129474,0
334191,0
50977,0
416133,0
300712,0
58289,0
993448,0
696225,0
597027,0
482663,0
332547,0
494535,0
633510,0
462740,0
978354,0
290594,0
646131,0
688017,0
848508,0
495952,0
274472,0
467064,0
603239,0
285142,0
213094,0
416113,0
798217,0
489589,0
129068,0
452511,0
966132,0
160969,0
282580,0
101,0
508817,0
618318,0
272953,0
896565,0
208686,0
90376,0
28806,0
405520,0
11178,0
998155,0
579549,0
124527,0
219160,0
966209,0
617511,0
663023,0
628589,0
397241,0
1888,0
229593,0
262719,0
1216,0
330476,0
210325,0
45039,0
193611,0
334843,0
198269,0
233608,0
87405,0
11340,0
443064,0
161512,0
211649,0
101,0
346831,0
57707,0
841202,0
370411,0
484634,0
517310,0
483681,0
552270,0
552570,0
690890,0
30307,0
65866,0
256420,0
819218,0
193763,0
90450,0
171860,0
97923,0
918868,0
274136,0
471693,0
734744,0
265937,0
177721,0
784714,0
648314,0
845466,0
430072,0
193941,0
59652,0
680577,0
239577,0
634288,0
522010,0
220289,0
365103,0
544111,0
606480,0
638892,0
158883,0
90140,0
981467,0
623848,0
337195,0
4956,0
235066,0
243117,0
274118,0
292364,0
513973,0
370558,0
71971,0
499466,0
663323,0
215192,0
80846,0
962811,0
612805,0
805385,0
283631,0
391333,0
19607,0
238274,0
40978,0
336973,0
495261,0
592822,0
51924,0
234664,0
38964,0
414849,0
998869,0
238718,0
331221,0
340044,0
193041,0
65040,0
501506,0
299584,0
39974,0
54737,0
645211,0
327807,0
158027,0
5089,0
257599,0
357634,0
750728,0
6963,0
214503,0
153381,0
327085,0
999944,0
446737,0
2070,0
656015,0
509265,0
111175,0
193520,0
491601,0
826619,0
911372,0
451767,0
826219,0
976145,0
520881,0
286984,0
192485,0
67630,0
463694,0
290343,0
2872,0
27523,0
724,0
181737,0
448626,0
859181,0
455636,0
139918,0
46077,0
473859,0
240828,0
994375,0
535856,0
248833,0
737588,0
898470,0
440371,0
192151,0
512464,0
67897,0
71376,0
914019,0
791970,0
164342,0
706176,0
641486,0
144824,0
120000,0
257616,0
146694,0
676086,0
498966,0
902042,0
862,0
575934,0
290143,0
186702,0
169424,0
159207,0
188891,0
200170,0
103065,0
177644,0
152525,0
142222,0
718599,0
771109,0
506105,0
137182,0
43756,0
718414,0
757401,0
974097,0
682756,0
325,0
241997,0
195766,0
152351,0
68543,0
35470,1
98209,0
42876,0
811891,0
132027,0
678050,0
111145,0
87957,0
15202,0
304059,0
973024,0
200841,0
61944,0
542823,0
394337,0
627294,0
263453,0
963215,0
709243,0
811182,0
480513,0
164913,0
820828,0
675087,0
5511,0
780492,0
414775,0
239391,0
508714,0
470286,0
140680,0
855336,0
339858,0
977533,0
518965,0
806382,0
336006,0
118036,0
508085,0
739402,0
23115,0
207831,0
70978,0
451815,0
328682,0
998208,0
194912,0
838679,0
387983,0
913572,0
731603,0
714020,0
534297,0
59053,0
43743,0
321340,0
242926,0
807223,0
3057,0
678130,0
254052,0
556680,0
479484,0
541294,0
811168,0
295911,0
324508,0
298933,0
702452,0
544163,0
979335,0
667267,0
101,0
640426,0
220666,0
132422,0
281251,0
363446,0
373299,0
548156,0
263501,0
30617,0
530383,0
619021,0
236967,0
302914,0
48664,0
407897,0
238501,0
146636,0
429987,0
259924,0
854860,0
820155,0
641048,0
537325,0
402125,0
601298,0
173096,0
456813,0
88127,0
26464,0
612320,0
324149,0
906054,0
786137,0
960759,0
33445,0
84963,0
715062,0
943633,0
991283,0
81655,0
164974,0
477342,0
380306,0
298832,0
521185,0
211541,0
90561,0
254447,0
85401,0
338056,0
71247,0
65973,0
716859,0
382709,0
151706,0
42500,0
798696,0
726378,0
67863,0
992045,0
238007,0
467768,0
797398,0
872046,0
523004,0
824109,0
799871,0
823778,0
519990,0
679428,0
905636,0
108063,0
45086,0
989210,0
381112,0
648884,0
226779,0
433376,0
654850,0
11785,0
463035,0
369872,0
67492,0
169619,0
550847,0
482939,0
184284,0
309549,0
516729,0
198351,0
496803,0
8840,0
779079,0
402008,0
476,0
713996,0
880906,0
493472,0
72751,0
596720,0
341134,0
99172,0
834868,0
715325,0
652728,0
347754,0
715689,0
174331,0
41127,0
267973,0
733787,0
290170,0
933270,0
139050,0
71377,0
224632,0
572172,0
17827,0
607736,0
667000,0
532085,0
588916,0
899486,0
875934,0
264996,0
518495,0
15298,0
735724,0
265168,0
210103,0
573216,0
415178,0
69442,0
655708,0
923034,0
400887,0
635876,0
30302,0
372846,0
126902,0
516394,0
629104,0
137988,0
841465,0
414252,0
447319,0
488597,0
910122,0
102500,0
218531,0
475433,0
258032,0
859646,0
679073,0
162275,0
21131,0
277591,0
317875,0
776777,0
523294,0
358008,0
363491,0
242410,0
559119,0
339556,0
108132,0
437934,0
157760,0
244473,0
550148,0
198907,0
478260,0
311050,0
502670,0
154028,0
357692,0
775528,0
106007,0
615538,0
393285,0
516200,0
234037,0
399515,0
729871,0
796134,0
172986,0
128,0
567777,0
355675,0
88426,0
679,0
316298,0
43649,0
429849,0
684608,0
375174,0
258752,0
35403,0
66158,0
670343,0
713214,0
860230,0
40533,0
144537,0
898906,0
543369,0
236072,0
838557,0
90800,0
353728,0
376316,0
121773,0
477878,0
471090,0
654950,0
979003,0
118487,0
621166,0
21043,0
445843,0
457836,0
352271,0
95378,0
64410,0
407886,0
492158,0
641795,0
796039,0
653383,0
526532,0
305,0
160323,0
901899,0
413275,0
863640,0
451467,0
552804,0
261654,0
2938,0
651193,0
614307,0
157767,0
64612,0
103092,0
52812,0
760708,0
984420,0
687654,0
207017,0
555773,0
516333,0
322575,0
507144,0
683323,0
639264,0
482812,0
663460,0
481610,0
309415,0
515175,0
305687,0
144972,0
529922,0
372186,0
606669,0
816692,0
61298,0
108472,0
312198,0
913239,0
305456,0
515812,0
894143,0
566218,0
774674,0
894,0
830926,0
492372,0
402077,0
977606,0
450257,0
673374,0
159677,0
772275,0
53678,0
850943,0
636977,0
523982,0
4117,0
211439,0
1261,0
77813,0
245202,0
965391,0
204618,0
83016,0
848806,0
478835,0
447334,0
172490,0
473527,0
712305,0
678793,0
311902,0
292044,0
85031,0
57646,0
490836,0
190139,1
301613,0
75540,0
619212,0
323388,0
379819,0
838158,0
115558,0
519052,0
101661,0
470632,0
871228,0
397470,0
372846,0
860706,0
956263,0
604174,0
812287,0
56025,0
723128,0
230687,0
179068,0
210322,0
30625,0
243743,0
638010,0
351555,0
435904,0
534020,0
208319,0
175052,0
514631,0
512647,0
450232,0
348288,0
562255,0
6805,0
760813,0
431096,0
420818,0
127319,0
215734,0
525838,0
71221,0
297716,0
434066,0
340725,0
33592,0
607324,0
258119,0
733616,0
211420,0
994886,0
741990,0
81699,0
27822,0
929351,0
642117,0
539737,0
110238,0
659568,0
222771,0
29900,0
204738,0
587075,0
338557,0
200266,0
568905,0
22450,0
598515,0
749969,0
34147,0
877485,0
262636,0
195431,0
582033,0
288051,0
229930,1
585867,0
250423,0
742497,0
208531,0
502243,0
121107,0
231899,0
163428,0
159045,0
157492,0
432869,0
995331,0
27502,0
33415,0
689189,0
460658,0
263766,0
283284,0
289871,0
486925,0
523029,0
473520,0
894755,0
106732,0
347,0
217741,0
178368,0
863128,0
170104,0
609946,0
50267,0
75328,0
82693,0
4863,0
274717,0
381818,0
941273,0
654375,0
871525,0
573322,0
118525,0
42289,0
915723,0
964521,0
41278,0
284509,0
402048,0
555898,0
26910,0
16170,0
255664,0
931537,0
296439,0
357409,0
460004,0
861322,0
110697,0
13037,0
281658,0
475570,0
140575,0
241504,0
324154,0
581509,0
295974,0
501717,0
973639,0
374,0
350732,0
80361,0
429040,0
116434,0
71946,0
55946,0
150836,0
468671,0
81345,0
361072,0
286644,0
165478,0
831890,0
131594,0
720294,0
87512,0
445115,0
525161,0
977170,0
260024,0
43946,0
58186,0
374753,0
766691,0
200857,0
244733,0
257910,0
209555,0
9125,0
402065,0
269468,0
332444,0
751962,0
167144,0
496485,0
276760,0
33927,0
260923,0
446429,0
416311,0
519432,0
285598,0
162328,0
429477,0
200265,0
369811,0
38384,0
215988,0
787892,0
666986,0
227899,0
353086,0
397221,0
101,0
331,0
126507,0
354329,0
573087,0
273927,0
280837,0
242602,0
217480,0
61611,0
65878,0
258090,0
237318,0
40760,0
633063,0
611106,0
194534,0
512511,0
556880,0
930758,0
165806,0
745530,0
452948,0
66741,0
451498,0
601795,0
707803,0
596,0
84117,0
299776,0
29575,0
468438,0
534632,0
409347,0
174716,0
781616,0
281849,0
315712,0
362234,0
82064,0
73342,0
396433,0
169095,0
453195,0
527853,0
150483,0
555162,0
985329,0
448716,0
3074,0
164508,0
921640,0
107936,0
835362,0
240990,0
298806,0
256580,0
866170,0
581109,0
780626,0
971146,0
891963,0
338789,0
148907,0
379831,0
248692,0
327891,0
668564,0
257820,0
313972,0
63846,0
150057,0
431771,0
74739,0
285125,0
579457,0
442172,0
800570,0
610152,0
330928,0
730503,0
130474,0
160540,0
231464,0
399570,0
722590,0
954520,0
440711,0
325940,0
84884,0
913,0
6677,0
1092,0
634924,0
8084,0
684536,0
498957,0
484569,0
39439,0
1516,0
587651,0
1328,0
752122,0
53644,0
315047,0
100855,0
814299,0
121411,0
718043,0
253972,0
649660,0
90100,0
84481,0
789150,0
838722,0
211123,0
37862,0
90531,0
702637,0
892936,0
151503,0
229606,0
7728,0
282690,0
352998,0
694475,0
14788,0
552308,0
770740,0
39228,0
145465,0
407751,0
59397,0
189024,0
597182,0
413178,0
178191,0
150579,0
1146,0
476556,0
132923,0
186888,0
435959,0
549905,0
957092,0
176683,0
45107,0
165821,0
314313,0
207782,0
991648,0
129078,0
228436,0
191604,0
9799,0
418091,0
311269,0
111521,0
318625,0
272433,0
791657,0
306758,0
536964,0
872156,0
288027,0
576952,0
331940,0
209970,0
876613,0
143426,0
40278,0
476676,0
523372,0
210423,0
778687,0
988272,0
354475,0
309069,0
47478,0
651029,0
495280,0
498834,0
26639,0
278207,0
440279,0
228975,0
345271,0
205671,0
532282,0
83756,0
291936,0
269148,0
189796,0
272886,0
817534,0
267893,0
722915,0
81013,0
623249,0
993832,0
182580,0
490795,0
653104,0
502129,0
559544,0
66541,0
198699,0
184632,0
654981,0
83520,0
207913,1
457015,0
648407,0
912851,0
291168,0
763715,0
181839,0
798440,0
443530,0
208547,0
237378,0
36379,0
494822,0
529970,0
113390,0
73596,0
119982,0
80459,0
504901,0
742105,0
97463,0
5381,0
328613,0
691927,0
47141,0
411792,0
536,0
219543,0
230648,0
765132,0
208046,0
871077,0
161028,0
847578,0
210045,0
101,0
634115,0
102058,0
48625,0
770946,0
604184,0
439988,0
470017,0
269069,0
498353,0
966204,0
428355,0
49128,0
838618,0
149638,0
382470,0
259104,0
469937,0
45289,0
995452,0
839051,0
76893,0
226214,0
561506,0
304121,0
416722,0
53326,0
32891,0
49886,0
580396,0
522292,0
781813,0
407826,0
152138,0
762417,0
158266,0
770164,0
254823,0
30267,0
909090,0
457900,0
13457,0
808930,0
15514,0
998651,0
586252,0
904112,0
454298,0
294544,0
153717,0
617364,0
984071,0
294228,0
93024,0
608018,0
999938,0
639485,0
114076,0
876244,0
79972,0
483094,0
18920,0
491721,0
31134,0
262668,0
530284,0
689007,0
586786,0
326699,0
239840,0
359338,0
100203,1
907433,0
54191,0
23924,0
265945,0
411486,0
244077,0
9892,0
513102,0
790282,0
357548,0
81278,0
318621,0
68905,0
5782,0
762614,0
610363,0
385438,0
573227,0
387486,0
459760,0
345563,0
207079,0
965085,0
558117,0
400778,0
725516,0
115353,0
922781,0
41103,0
53580,0
212237,0
304701,0
116231,0
432482,0
349298,0
299421,0
480864,0
19667,0
598857,0
78544,0
80365,0
100130,0
276508,0
312154,0
355576,0
415170,0
365529,0
771804,0
356679,0
26992,0
85162,0
454076,0
643103,0
333891,0
504663,0
180729,0
775469,0
230824,0
999754,0
443581,0
520186,0
359570,0
67166,0
443122,0
995642,0
689431,0
31696,0
778683,0
99722,0
739307,0
757343,0
380244,0
500236,0
299553,0
387777,0
115344,0
403294,0
217300,0
65705,0
265123,0
831962,0
106819,0
104118,0
388918,0
631686,0
561576,0
599700,0
476194,0
535245,0
499488,0
59291,0
909209,0
797391,0
437354,0
85262,0
98162,0
769986,0
329736,0
384106,0
35644,0
278660,0
275751,0
208168,0
902063,0
189124,0
226977,0
344666,0
169944,0
896494,0
832477,0
534099,0
352066,0
314798,0
863518,0
704908,0
482844,0
790759,0
206248,0
398861,0
825556,0
500336,0
314009,0
329421,0
607975,0
132521,0
214205,0
343830,0
541893,0
269327,0
765314,0
442882,0
504643,0
53023,0
695161,0
57065,0
486012,0
627227,0
362900,0
379177,0
105073,0
580529,0
426602,0
951328,0
44861,0
710983,0
816969,0
400014,0
3761,0
142498,0
394814,0
267743,0
240608,0
43810,0
199684,0
467161,0
984590,0
54114,0
314723,0
458056,0
530267,0
41506,0
246542,0
270646,0
423373,0
309051,0
685074,0
62629,0
223702,0
63420,0
581479,0
1704,0
9424,0
689722,0
947940,0
689105,0
65640,0
59707,0
486751,0
821980,0
347167,0
220105,0
261316,0
657325,0
93570,0
3443,0
996670,0
236065,0
32492,0
579895,0
996660,0
781273,0
620204,0
756795,0
7898,0
330327,0
359046,0
783573,0
271501,0
567130,0
2312,0
60577,0
691451,0
102555,0
117944,0
183264,0
647505,0
43871,0
341251,0
501648,0
987292,0
682703,0
704573,0
302666,0
44550,0
809000,0
750218,0
277633,0
742099,0
524620,0
701515,0
609765,0
380310,0
192974,0
344015,0
57625,0
461668,0
100442,0
205734,0
719649,0
62128,0
659866,0
591370,0
88779,0
1725,0
657050,0
714877,0
473557,0
311104,0
48178,0
97270,0
245785,0
242,0
897482,0
723497,0
399461,0
355899,0
51901,0
391175,0
995756,0
278656,0
116202,0
863129,0
37854,0
137101,0
63428,0
267118,0
366175,0
90386,0
771306,0
347244,0
983502,0
463421,0
493959,0
195480,0
922702,0
147849,0
389647,0
809234,0
148991,0
447958,0
396132,0
85873,0
453128,0
18008,0
133703,0
398397,0
167928,0
905412,0
937805,0
698746,0
159967,0
106237,0
124521,0
958952,0
302136,0
530505,0
229835,0
684444,0
910285,0
2019,0
569738,0
516597,0
142882,0
2463,0
296295,0
250407,0
308301,0
154736,0
427771,0
351464,0
105043,0
501129,0
146101,0
184847,0
266451,0
207548,0
17272,0
18930,0
101104,0
83211,0
335275,0
371278,0
72270,0
833335,0
440500,0
423022,0
55088,0
172748,0
318603,0
217461,0
16447,0
849915,0
289402,0
356632,0
925163,0
297302,0
463683,0
471269,0
654760,0
298841,0
913917,0
61859,0
713692,0
380852,0
203980,0
880393,0
375840,0
321781,0
352420,0
443927,0
238952,0
763817,0
302399,0
64005,0
460664,0
97717,0
988659,0
892384,0
477230,0
121971,0
353017,0
978881,0
181492,0
772611,0
625589,0
44643,0
5318,0
120599,0
281342,0
492567,0
284264,0
518367,0
2889,0
172519,0
276974,0
168072,0
109924,0
304756,0
515143,0
199434,0
280617,0
268811,0
273,0
284585,0
841116,0
355083,0
213757,0
319857,0
410382,1
5643,0
433771,0
184672,0
241620,0
905626,0
163294,0
967604,0
899130,0
998938,0
295435,0
163645,0
192721,0
757679,0
414700,0
944,0
612445,0
108652,0
91951,0
467149,0
256013,0
394530,0
371943,0
494903,0
887816,0
27828,0
404559,0
76797,0
45048,0
696569,0
128756,0
337632,0
468774,0
980844,0
886229,0
753870,0
679291,0
981947,0
36578,0
887039,0
143148,0
118204,0
40734,0
355215,0
738893,0
409679,0
219566,0
457279,0
477988,0
595075,0
226399,0
33418,0
472688,0
297051,0
68547,0
786573,0
766217,0
127739,0
298295,0
628515,0
396744,0
308567,0
408153,0
233510,0
544046,0
929347,0
173816,0
208499,0
219918,0
995978,0
382407,0
454225,0
319795,0
18468,0
288333,0
804700,0
516266,0
107033,0
191966,0
415442,0
68906,0
444788,0
7076,0
689770,0
387032,0
412385,0
568817,0
461258,0
282187,0
814806,0
740811,0
219720,0
546338,0
817767,0
53293,0
199761,0
866012,0
805671,0
116531,0
674044,0
980003,0
88022,0
324004,0
98150,0
691556,0
115097,0
11351,0
39490,0
343194,0
947175,0
192416,0
106774,0
546288,0
384450,0
320861,0
256307,0
823614,0
69080,0
313232,0
328431,0
26917,0
414628,0
29617,0
622920,0
424913,0
688711,0
1281,0
40886,0
427017,0
328497,0
129379,0
242487,0
276111,0
453607,0
360031,0
808122,0
725114,0
18517,0
272862,0
169354,0
257520,0
203145,0
126046,0
823688,0
804424,0
432309,0
592698,0
67042,0
84898,0
579201,0
255361,0
922392,0
464,0
951667,0
919754,0
380431,0
146758,0
122129,0
948813,0
452213,0
699270,0
469210,0
208202,0
76557,0
642834,0
166039,0
968099,0
477770,0
687014,0
378613,0
62955,0
523640,0
915915,0
153670,0
873302,0
6609,0
515406,0
328915,0
2590,0
624705,0
81570,0
122275,0
562854,0
567386,0
182280,0
260672,0
990189,0
551261,0
957740,0
227264,0
88092,0
629286,0
353130,0
706156,0
533128,0
340066,0
404830,0
332454,0
603742,0
49722,0
3293,0
300209,0
951019,0
577527,0
345383,0
375758,0
704684,0
160861,0
40075,0
295814,0
441147,0
419271,0
233365,0
18612,0
698970,0
506846,0
346583,0
517465,0
968836,0
585549,0
683189,0
625022,0
217619,0
202127,0
871,0
957268,0
18310,0
181922,0
623619,0
255623,0
236454,0
511845,0
362387,0
6983,0
158289,0
124878,0
756003,0
506516,0
409340,0
881738,0
566435,0
96855,0
234644,0
380246,0
385541,0
463428,0
232372,0
839931,0
781738,0
897709,0
373926,0
27075,0
946495,0
833145,0
619461,0
915102,0
255076,0
936282,0
894523,0
272586,0
117179,0
426782,0
195412,0
73420,0
112431,0
123463,0
605942,0
22015,0
383062,0
586005,0
79011,0
216004,0
1435,0
1203,0
71686,0
474001,0
303626,0
491400,0
953906,0
283149,0
300900,0
823170,0
682476,0
660825,0
227116,0
823931,0
95206,0
524755,0
29989,0
884528,0
478532,0
171870,0
455126,0
155796,0
144738,0
236232,0
380182,0
964883,0
889054,0
391939,0
134287,0
85005,0
371342,0
332457,0
570663,0
259348,0
206197,0
211165,0
262716,0
213563,0
202368,0
152359,0
773762,0
274291,0
43619,0
602943,0
432654,0
995240,0
642239,0
40408,0
209614,0
239972,0
321079,0
740217,0
610665,0
31240,0
260797,0
384788,0
429188,0
586044,0
71549,0
364965,0
459559,0
422566,0
35572,0
611318,0
570600,0
787450,0
425905,0
371249,0
103011,0
53289,0
409617,0
40611,0
37137,0
441973,0
209207,0
439410,0
348398,0
275817,0
297167,0
279761,0
209563,0
181781,0
619842,0
606040,0
763953,0
751752,0
959975,0
201,0
674214,0
943901,0
254791,0
165808,0
726163,0
125755,0
213369,0
212721,0
165275,0
282006,0
387765,0
64438,0
315885,0
888676,0
363741,0
463678,0
919199,0
423500,0
963227,0
199367,0
561762,0
370046,0
389062,0
968170,0
112738,0
245411,0
378304,0
491303,0
11328,0
966573,0
4920,0
193125,0
3080,0
873644,0
406511,0
54105,0
317529,0
394564,0
984481,0
27077,0
569716,0
32717,0
830952,0
